index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
182,-2.28410005569458,14.4603004455566,2.375,0.002710313536227,0.112624533474445,0.993633925914764,0,1,43,42,80,0
183,-2.36059999465942,14.4632997512817,2.20159983634949,-0.949077129364014,0.170911237597466,0.264654576778412,0,1,43,42,80,0
184,-2.41270017623901,14.46519947052,1.88150000572205,-0.981727659702301,0.154197037220001,0.111508451402187,0,1,43,42,80,0
185,-2.4426999092102,14.4638004302979,1.55660009384155,-0.98795348405838,0.154654607176781,-0.005470203701407,0,1,43,42,80,0
186,-2.15619993209839,14.4123001098633,1.77469992637634,0.942224681377411,-0.097935877740383,-0.320345342159271,0,1,43,42,80,0
187,-2.1515998840332,16.0687999725342,1.51339995861053,-0.982888996601105,0.179392531514168,0.041803225874901,0,1,43,42,0,0
188,-2.12339997291565,16.0757999420166,1.7746000289917,-0.976202011108398,0.182379648089409,0.117334000766277,0,1,43,42,0,0
189,-2.07959985733032,16.0806999206543,2.0320999622345,-0.953792810440064,0.189940482378006,0.232812881469727,0,1,43,42,0,0
190,-2.02219986915588,16.078800201416,2.17210006713867,0.497210711240768,0.03323033452034,0.866993248462677,0,1,43,42,0,0
191,-1.1680999994278,4.66769981384277,0.940400004386902,0.980624794960022,-0.010810400359333,0.195596769452095,0,1,46,45,40,0
192,-1.33770000934601,4.63470029830933,1.13779997825623,0.703355610370636,-0.21569037437439,0.677324593067169,0,1,46,45,40,0
193,-1.53689992427826,5.69320011138916,1.57560002803803,0.757073819637299,-0.063157290220261,0.650269389152527,0,1,46,45,10,0
194,-1.57639992237091,6.82470035552979,1.47329998016357,0.968248844146729,0.219601333141327,0.119454942643642,0,1,45,44,90,0
195,-1.80840003490448,6.77959966659546,1.896399974823,0.822593748569489,0.080544129014015,0.562896192073822,0,1,45,44,90,0
196,-1.32560002803803,5.73740005493164,1.25839996337891,0.978177309036255,0.132176145911217,0.160308301448822,0,1,46,45,10,0
197,-1.93050003051758,6.75740003585815,2.06680011749268,0.696307122707367,0.006303035654128,0.717716336250305,0,1,45,44,90,0
198,-2.11909985542297,7.83360004425049,2.09820008277893,0.84177440404892,0.144712880253792,0.520070970058441,0,1,45,44,70,0
199,-2.13639998435974,8.89739990234375,1.75410008430481,0.977000415325165,0.173267379403114,0.124292194843292,0,1,45,44,50,0
200,-2.38179993629456,8.90760040283203,2.23429989814758,0.864262580871582,0.101191945374012,0.492758005857468,0,1,45,44,50,0
201,-1.87120008468628,7.85540008544922,1.63470005989075,0.964043974876404,0.238753408193588,0.116687498986721,0,1,45,44,70,0
202,-2.24869990348816,7.82249975204468,2.28630018234253,0.672783493995667,0.053572788834572,0.737897217273712,0,1,45,44,70,0
203,-2.50950002670288,8.9124002456665,2.42790007591248,0.678662538528442,0.029965901747346,0.733838677406311,0,1,45,44,50,0
204,-2.47749996185303,9.89809989929199,2.30819988250732,0.889681339263916,0.022187285125256,0.456042617559433,0,1,44,43,90,0
205,-2.32209992408752,10.8796005249023,1.87520003318787,0.994893133640289,-0.000800793757662,0.100930646061897,0,1,44,43,70,0
206,-2.48249983787537,10.900899887085,2.35430002212524,0.914399385452271,-0.028781263157725,0.403788805007935,0,1,44,43,70,0
207,-2.27359986305237,9.88220024108887,1.82420003414154,0.990369498729706,0.075830981135368,0.115835197269917,0,1,44,43,90,0
208,-2.27670001983643,12.7524995803833,1.94249999523163,0.991052865982056,-0.060663301497698,0.118887670338154,0,1,44,43,0,0
209,-2.4210000038147,12.7700996398926,2.36360001564026,0.914213538169861,-0.05526564270258,0.401446610689163,0,1,44,43,0,0
210,-2.22099995613098,14.4568004608154,2.2195999622345,0.945163547992706,-0.093016102910042,0.313071638345718,0,1,43,42,80,0
211,-2.13619995117187,14.4370994567871,1.87860000133514,0.992424547672272,-0.105257943272591,0.063358031213284,0,1,43,42,80,0
212,-1.81889998912811,17.4572010040283,2.06360006332397,0.955221772193909,-0.116111934185028,0.272156804800034,0,1,42,41,80,0
213,1.07430005073547,18.4734001159668,1.46640002727509,0.628118693828583,-0.13683807849884,0.765990972518921,0,1,3,0,100,0
214,1.18229997158051,18.5881004333496,1.38559997081757,0.709543108940125,-0.085618391633034,0.699441313743591,0,1,3,0,100,0
215,1.11349999904633,18.5869007110596,1.45669996738434,0.549140810966492,0.022551001980901,0.835425496101379,0,1,3,0,100,0
216,1.47620010375977,18.6476001739502,0.921000003814697,0.96569162607193,0.021465780213475,0.258802950382233,0,1,3,0,100,0
217,1.43220007419586,18.7859992980957,1.00569999217987,0.92687064409256,0.172672837972641,0.333308935165405,0,1,3,0,100,0
